network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPJAI6498;3GSPJAI64987;-23.20739;-46.85092;40;40;840;64987;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPJAI6498;;;10763;9813;TRUE;;;0101000020110F0000CDA8AF232FE553C1DEF75825AF4544C1;0106000020110F00000100000001030000000100000009000000CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1B4661AFF18E553C127E7EB72904544C124597A4E1CE553C1551CDF56874544C17F210F6520E553C1456EE1DF7F4544C1E4669A1725E553C1A330E85C7A4544C1CDA8AF232FE553C1DEF75825AF4544C1;0101000020110F0000D1F4DE1924E553C15BB40A85924544C1;724;31;724-31-16163-64987;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPJAI6498;3GSPJAI64988;-23.20739;-46.85092;130;40;840;64988;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPJAI6498;;;10763;9813;TRUE;;;0101000020110F0000CDA8AF232FE553C1DEF75825AF4544C1;0106000020110F00000100000001030000000100000009000000CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C14184660821E553C1CA55AA54DF4544C1CA63B8D81CE553C12E82B320D84544C1ECD1886A19E553C161893F3BCF4544C106E220E216E553C123CB6802C54544C1CDA8AF232FE553C1DEF75825AF4544C1;0101000020110F0000D6CB02FC21E553C157CA8E2AC74544C1;724;31;724-31-16163-64988;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPJAI6498;3GSPJAI64989;-23.20739;-46.85092;240;40;840;64989;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPJAI6498;;;10763;9813;TRUE;;;0101000020110F0000CDA8AF232FE553C1DEF75825AF4544C1;0106000020110F00000100000001030000000100000009000000CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1CDA8AF232FE553C1DEF75825AF4544C1704F8BC548E553C1713EF482BB4544C187FDCE1747E553C131A80C89C64544C13483B36C44E553C11B56BE97D04544C1B78772E040E553C1DFF2A644D94544C1CDA8AF232FE553C1DEF75825AF4544C1;0101000020110F0000477AE5023EE553C16C1F95D4C14544C1;724;31;724-31-16163-64989;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPJAI6499;3GSPJAI64997;-23.19115;-46.86163;0;40;840;64997;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPJAI6499;;;10763;9813;TRUE;;;0101000020110F0000A197843259E653C1C28522B6D74144C1;0106000020110F00000100000001030000000100000009000000A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C13CCB6B4D51E653C1C2C3FE3AA14144C14F1D698756E653C16DA8E1E19E4144C14B0DA0DD5BE653C16DA8E1E19E4144C15E5F9D1761E653C1C2C3FE3AA14144C1A197843259E653C1C28522B6D74144C1;0101000020110F00000A96843259E653C1934DE158B24144C1;724;31;724-31-16163-64997;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPJAI6499;3GSPJAI64998;-23.19115;-46.86163;120;40;840;64998;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPJAI6499;;;10763;9813;TRUE;;;0101000020110F0000A197843259E653C1C28522B6D74144C1;0106000020110F00000100000001030000000100000009000000A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C10CB4C17547E653C10C2C21D4014244C18EB880E943E653C1F29F7D27F94144C13C3E653E41E653C100031C19EF4144C153ECA8903FE653C1935B5B13E44144C1A197843259E653C1C28522B6D74144C1;0101000020110F000002C34E534AE653C18AEEC964EA4144C1;724;31;724-31-16163-64998;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPJAI6499;3GSPJAI64999;-23.19115;-46.86163;240;40;840;64999;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPJAI6499;;;10763;9813;TRUE;;;0101000020110F0000A197843259E653C1C28522B6D74144C1;0106000020110F00000100000001030000000100000009000000A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1A197843259E653C1C28522B6D74144C1473E60D472E653C1935B5B13E44144C15EECA32671E653C100031C19EF4144C10872887B6EE653C1F29F7D27F94144C18D7647EF6AE653C10C2C21D4014244C1A197843259E653C1C28522B6D74144C1;0101000020110F00001F69BA1168E653C19EEEC964EA4144C1;724;31;724-31-16163-64999;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR0166;3GSPMAR01667;-23.31763;-46.52919;0;70;840;1667;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR0166;;;10763;9813;TRUE;;;0101000020110F0000F77F386F35C253C15F40BE09C65F44C1;0106000020110F00000100000001030000000100000009000000F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C18FB31F8A2DC253C17EF65D818F5F44C1A1051DC432C253C1CFD0AE278D5F44C19EF5531A38C253C1CFD0AE278D5F44C1B04751543DC253C17EF65D818F5F44C1F77F386F35C253C15F40BE09C65F44C1;0101000020110F00005D7E386F35C253C1C61A69A3A05F44C1;724;31;724-31-16163-1667;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR0166;3GSPMAR01668;-23.31763;-46.52919;110;70;840;1668;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR0166;;;10763;9813;TRUE;;;0101000020110F0000F77F386F35C253C15F40BE09C65F44C1;0106000020110F00000100000001030000000100000009000000F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1B9DEF39A20C253C120F1C1D8E85F44C187CDB8CD1DC253C16AF74AF4DE5F44C1E1EF72FA1BC253C187FD4608D45F44C1DADF70341BC253C1F2673D88C85F44C1F77F386F35C253C15F40BE09C65F44C1;0101000020110F0000D5CD274C25C253C1642060D4D25F44C1;724;31;724-31-16163-1668;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR0166;3GSPMAR01669;-23.31763;-46.52919;250;70;840;1669;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR0166;;;10763;9813;TRUE;;;0101000020110F0000F77F386F35C253C15F40BE09C65F44C1;0106000020110F00000100000001030000000100000009000000F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1F77F386F35C253C15F40BE09C65F44C1681B00AA4FC253C1F2673D88C85F44C1610BFEE34EC253C187FD4608D45F44C1B82DB8104DC253C16AF74AF4DE5F44C1861C7D434AC253C120F1C1D8E85F44C1F77F386F35C253C15F40BE09C65F44C1;0101000020110F0000F72E499245C253C1732060D4D25F44C1;724;31;724-31-16163-1669;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR3280;3GSPMAR32807;-23.306801;-46.58581;60;30;840;32807;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR3280;;;10763;9813;TRUE;;;0101000020110F0000A9DF6E295DC853C1B48AD1B7355D44C1;0106000020110F00000100000001030000000100000009000000A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C15834938743C853C15EF0DA57295D44C144864F3545C853C13BCCAA4F1E5D44C196006BE047C853C1E313123F145D44C114FCAB6C4BC853C124AB86900B5D44C1A9DF6E295DC853C1B48AD1B7355D44C1;0101000020110F000028ED384A4EC853C1D31C0905235D44C1;724;31;724-31-16163-32807;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR3280;3GSPMAR32808;-23.306801;-46.58581;130;30;840;32808;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR3280;;;10763;9813;TRUE;;;0101000020110F0000A9DF6E295DC853C1B48AD1B7355D44C1;0106000020110F00000100000001030000000100000009000000A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C120BB250E4FC853C1E69A56F0655D44C1A69A77DE4AC853C1B8A0FFBA5E5D44C1C808487047C853C1FCB8D8D3555D44C1E118E0E744C853C1793C0E994B5D44C1A9DF6E295DC853C1B48AD1B7355D44C1;0101000020110F0000C102C20150C853C14CAF9DC14D5D44C1;724;31;724-31-16163-32808;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR3280;3GSPMAR32809;-23.306801;-46.58581;210;30;840;32809;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR3280;;;10763;9813;TRUE;;;0101000020110F0000A9DF6E295DC853C1B48AD1B7355D44C1;0106000020110F00000100000001030000000100000009000000A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1A9DF6E295DC853C1B48AD1B7355D44C1E9EBCD8470C853C1E80444585C5D44C1513035886CC853C1DF9B2E12645D44C15FFC07E967C853C17290CBE1695D44C14F7729D862C853C1DE2FA3896D5D44C1A9DF6E295DC853C1B48AD1B7355D44C1;0101000020110F0000FBEF86BF65C853C17702D01A565D44C1;724;31;724-31-16163-32809;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR6500;3GSPMAR65007;-23.3281;-46.58613;20;50;840;65007;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR6500;;;10763;9813;TRUE;;;0101000020110F0000059B411166C853C1736B99A6406244C1;0106000020110F00000100000001030000000100000009000000059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C106BDA91556C853C12D91AE48136244C1479A78A05AC853C134C3862E0D6244C1C4FF4AA45FC853C19701CA34096244C1E52615EC64C853C1B6408585076244C1059B411166C853C1736B99A6406244C1;0101000020110F0000DEE5AB3160C853C1707FF5801D6244C1;724;31;724-31-16163-65007;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR6500;3GSPMAR65008;-23.3281;-46.58613;140;50;840;65008;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR6500;;;10763;9813;TRUE;;;0101000020110F0000059B411166C853C1736B99A6406244C1;0106000020110F00000100000001030000000100000009000000059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C11F592C055CC853C1F1F85F7B756244C1B713A15257C853C1A9DF1AF76F6244C15C4B0C3C53C853C12F855C7E686244C1EC58ACEC4FC853C14F6C2D605F6244C1059B411166C853C1736B99A6406244C1;0101000020110F0000ACEE70075BC853C1284D964D5D6244C1;724;31;724-31-16163-65008;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAR6500;3GSPMAR65009;-23.3281;-46.58613;260;50;840;65009;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPMAR6500;;;10763;9813;TRUE;;;0101000020110F0000059B411166C853C1736B99A6406244C1;0106000020110F00000100000001030000000100000009000000059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C1059B411166C853C1736B99A6406244C142B6EE1880C853C153A3D12F396244C16A1EAB4080C853C164803ECE446244C144816D537FC853C1A0A6B940506244C1944C035B7DC853C134762D0E5B6244C1059B411166C853C1736B99A6406244C1;0101000020110F00004EF9A7FA76C853C1DF2C4E25476244C1;724;31;724-31-16163-65009;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0776;3GSPMAU07767;-23.66414;-46.42546;340;32;843;7767;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0776;;;10763;9813;TRUE;;;0101000020110F0000C8704AA4EEB653C126EFC597EBB144C1;0106000020110F00000100000001030000000100000009000000C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C13DE076C9EFB653C11BA05B51B2B144C15D074111F5B653C1D839BA01B4B144C1DB6C1315FAB653C1201B10FEB7B144C11C4AE29FFEB653C139D5341CBEB144C1C8704AA4EEB653C126EFC597EBB144C1;0101000020110F0000AA22E083F4B653C182A4295BC8B144C1;724;31;724-31-16174-7767;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0776;3GSPMAU07768;-23.66414;-46.42546;100;32;843;7768;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0776;;;10763;9813;TRUE;;;0101000020110F0000C8704AA4EEB653C126EFC597EBB144C1;0106000020110F00000100000001030000000100000009000000C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C18EBA885AD7B653C1C7CE9B1006B244C1DE851E62D5B653C16794183CFBB144C1BBE8E074D4B653C10D2C22C2EFB144C1E2509D9CD4B653C104591D1CE4B144C1C8704AA4EEB653C126EFC597EBB144C1;0101000020110F0000880FE4BADDB653C11562B91AF2B144C1;724;31;724-31-16174-7768;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0776;3GSPMAU07769;-23.66414;-46.42546;220;32;843;7769;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0776;;;10763;9813;TRUE;;;0101000020110F0000C8704AA4EEB653C126EFC597EBB144C1;0106000020110F00000100000001030000000100000009000000C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C1C8704AA4EEB653C126EFC597EBB144C136AEDFC804B753C1389F6E650AB244C1C5BB7F7901B753C1104A938913B244C16BF3EA62FDB653C1F0C633071BB244C103AE5FB0F8B653C11EEA138F20B244C1C8704AA4EEB653C126EFC597EBB144C1;0101000020110F0000E5191BAEF9B653C100C07C5108B244C1;724;31;724-31-16174-7769;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0778;3GSPMAU07787;-23.67953;-46.4557;340;50;843;7787;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0778;;;10763;9813;TRUE;;;0101000020110F0000AC9A943738BA53C1897173E492B544C1;0106000020110F00000100000001030000000100000009000000AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1210AC15C39BA53C12D204F9C59B544C142318BA43EBA53C192C2BA4C5BB544C1BF965DA843BA53C1EF652F495FB544C100742C3348BA53C14056836765B544C1AC9A943738BA53C1897173E492B544C1;0101000020110F00008D4C2A173EBA53C1FC37C7A66FB544C1;724;31;724-31-16174-7787;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0778;3GSPMAU07788;-23.67953;-46.4557;100;50;843;7788;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0778;;;10763;9813;TRUE;;;0101000020110F0000AC9A943738BA53C1897173E492B544C1;0106000020110F00000100000001030000000100000009000000AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C172E4D2ED20BA53C1C59D155EADB544C1C2AF68F51EBA53C13FCE3E89A2B544C19F122B081EBA53C111D4EF0E97B544C1C67AE72F1EBA53C1651B91688BB544C1AC9A943738BA53C1897173E492B544C1;0101000020110F00006E392E4E27BA53C15025996799B544C1;724;31;724-31-16174-7788;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0778;3GSPMAU07789;-23.67953;-46.4557;220;50;843;7789;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0778;;;10763;9813;TRUE;;;0101000020110F0000AC9A943738BA53C1897173E492B544C1;0106000020110F00000100000001030000000100000009000000AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C1AC9A943738BA53C1897173E492B544C11AD8295C4EBA53C1B9DB09B3B1B544C1A9E5C90C4BBA53C1121375D7BAB544C14F1D35F646BA53C1B35F4F55C2B544C1E7D7A94342BA53C14A325ADDC7B544C1AC9A943738BA53C1897173E492B544C1;0101000020110F0000CA43654143BA53C180F3079FAFB544C1;724;31;724-31-16174-7789;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0779;3GSPMAU07797;-23.66829;-46.48183;130;35;843;7797;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0779;;;10763;9813;TRUE;;;0101000020110F0000192E64690FBD53C1D76671CAE7B244C1;0106000020110F00000100000001030000000100000009000000192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C190091B4E01BD53C1FDC9DA2418B344C11AE96C1EFDBC53C104CC72EA10B344C13B573DB0F9BC53C162FA09FD07B344C15267D527F7BC53C1F9DF0EBBFDB244C1192E64690FBD53C1D76671CAE7B244C1;0101000020110F00006051B74102BD53C108B722E5FFB244C1;724;31;724-31-16174-7797;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0779;3GSPMAU07798;-23.66829;-46.48183;250;35;843;7798;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0779;;;10763;9813;TRUE;;;0101000020110F0000192E64690FBD53C1D76671CAE7B244C1;0106000020110F00000100000001030000000100000009000000192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C18BC92BA429BD53C147F7A34AEAB244C184B929DE28BD53C1CB2F85D2F5B244C1DEDBE30A27BD53C104E0FBC500B344C1ABCAA83D24BD53C1F3D931B10AB344C1192E64690FBD53C1D76671CAE7B244C1;0101000020110F0000DDDC748C1FBD53C1C65ECC9DF4B244C1;724;31;724-31-16174-7798;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0779;3GSPMAU07799;-23.66829;-46.48183;340;35;843;7799;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0779;;;10763;9813;TRUE;;;0101000020110F0000192E64690FBD53C1D76671CAE7B244C1;0106000020110F00000100000001030000000100000009000000192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C1192E64690FBD53C1D76671CAE7B244C18F9D908E10BD53C191F08F83AEB244C1AFC45AD615BD53C1C30DF233B0B244C12F2A2DDA1ABD53C1AE395030B4B244C17007FC641FBD53C1E1AD814EBAB244C1192E64690FBD53C1D76671CAE7B244C1;0101000020110F0000FDDFF94815BD53C1F7CD8B8DC4B244C1;724;31;724-31-16174-7799;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0780;3GSPMAU07807;-23.65195;-46.45425;30;40;843;7807;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0780;;;10763;9813;TRUE;;;0101000020110F0000ADB921DD0FBA53C1C99B80D806AF44C1;0106000020110F00000100000001030000000100000009000000ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1C1A8C281FCB953C1FB90311EE0AE44C159645B7E00BA53C1D6A91D5FD8AE44C14898881D05BA53C186949F8BD2AE44C15B1D672E0ABA53C1AA7957E1CEAE44C1ADB921DD0FBA53C1C99B80D806AF44C1;0101000020110F0000C0AA094707BA53C118EBD55FE6AE44C1;724;31;724-31-16174-7807;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0780;3GSPMAU07808;-23.65195;-46.45425;130;40;843;7808;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0780;;;10763;9813;TRUE;;;0101000020110F0000ADB921DD0FBA53C1C99B80D806AF44C1;0106000020110F00000100000001030000000100000009000000ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C12495D8C101BA53C1AD0E5E3137AF44C1AA742A92FDB953C1F54031F72FAF44C1CFE2FA23FAB953C18089110A27AF44C1E5F2929BF7B953C1E76D6AC81CAF44C1ADB921DD0FBA53C1C99B80D806AF44C1;0101000020110F0000F3DC74B502BA53C1A08B6CF21EAF44C1;724;31;724-31-16174-7808;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0780;3GSPMAU07809;-23.65195;-46.45425;240;40;843;7809;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0780;;;10763;9813;TRUE;;;0101000020110F0000ADB921DD0FBA53C1C99B80D806AF44C1;0106000020110F00000100000001030000000100000009000000ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C1ADB921DD0FBA53C1C99B80D806AF44C15360FD7E29BA53C1C360C54013AF44C1690E41D127BA53C1CB1E5F501EAF44C11494252625BA53C1E4D3BC6728AF44C19998E49921BA53C1546E201C31AF44C1ADB921DD0FBA53C1C99B80D806AF44C1;0101000020110F0000D68A57BC1EBA53C11C11D99719AF44C1;724;31;724-31-16174-7809;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0781;3GSPMAU07817;-23.6756;-46.4227;340;40;843;7817;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0781;;;10763;9813;TRUE;;;0101000020110F0000C4E0D0D4A1B653C1DF1E120BA4B444C1;0106000020110F00000100000001030000000100000009000000C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C13A50FDF9A2B653C1D0B55EC36AB444C15A77C741A8B653C1E203C7736CB444C1D8DC9945ADB653C1E2CB337070B444C118BA68D0B1B653C1DFAC7B8E76B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1;0101000020110F0000A69266B4A7B653C1DA5BABCD80B444C1;724;31;724-31-16174-7817;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0781;3GSPMAU07818;-23.6756;-46.4227;100;40;843;7818;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0781;;;10763;9813;TRUE;;;0101000020110F0000C4E0D0D4A1B653C1DF1E120BA4B444C1;0106000020110F00000100000001030000000100000009000000C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C18B2A0F8B8AB653C1611B8084BEB444C1DAF5A49288B653C190A5BEAFB3B444C1B85867A587B653C13C4B8635A8B444C1DFC023CD87B653C12E893E8F9CB444C1C4E0D0D4A1B653C1DF1E120BA4B444C1;0101000020110F0000887F6AEB90B653C171FC2A8EAAB444C1;724;31;724-31-16174-7818;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0781;3GSPMAU07819;-23.6756;-46.4227;220;40;843;7819;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0781;;;10763;9813;TRUE;;;0101000020110F0000C4E0D0D4A1B653C1DF1E120BA4B444C1;0106000020110F00000100000001030000000100000009000000C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1331E66F9B7B653C165CF6BD9C2B444C1C22B06AAB4B653C15701C5FDCBB444C168637193B0B653C18189907BD3B444C1FF1DE6E0ABB653C1C7749003D9B444C1C4E0D0D4A1B653C1DF1E120BA4B444C1;0101000020110F0000E289A1DEACB653C1C2FF6DC5C0B444C1;724;31;724-31-16174-7819;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0782;3GSPMAU07827;-23.69614;-46.4645;20;50;843;7827;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0782;;;10763;9813;TRUE;;;0101000020110F00002CBBB71E2DBB53C1A4A9767584B944C1;0106000020110F000001000000010300000001000000090000002CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12DDD1F231DBB53C140640BF756B944C16EBAEEAD21BB53C11E7484D850B944C1EE1FC1B126BB53C1F996EEDB4CB944C10C478BF92BBB53C13EE0742B4BB944C12CBBB71E2DBB53C1A4A9767584B944C1;0101000020110F00001D06223F27BB53C171B0A43661B944C1;724;31;724-31-16174-7827;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPMAU0782;3GSPMAU07828;-23.69614;-46.4645;180;50;843;7828;ACTIVATED;20;16174;;430;DEACTIVATED;DEACTIVATED;3GSPMAU0782;;;10763;9813;TRUE;;;0101000020110F00002CBBB71E2DBB53C1A4A9767584B944C1;0106000020110F000001000000010300000001000000090000002CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C12CBBB71E2DBB53C1A4A9767584B944C1E982D00335BB53C163661B26BBB944C1D630D3C92FBB53C10BF08781BDB944C1DA409C732ABB53C10BF08781BDB944C1C7EE9E3925BB53C163661B26BBB944C12CBBB71E2DBB53C1A4A9767584B944C1;0101000020110F000094B9B71E2DBB53C1F20E6AF7A9B944C1;724;31;724-31-16174-7828;3557.60;3957.60;1700
