tac,phoneModel,deviceType,iphoneModel
33217540,Alcatel One Touch 304,,
33217553,Alcatel One Touch 304,,
33217567,Alcatel One Touch 304,,
33217570,Alcatel One Touch 304,,
33217571,Alcatel One Touch 304,,
33217600,Alcatel OneTouch 302/303 BE4,,
33217636,Alcatel One Touch 304,,
33217640,Alcatel One Touch 304,,
33217653,Alcatel One Touch 304,,
33217667,Alcatel One Touch 304,,
33217670,Alcatel One Touch 304,,
33217671,Alcatel One Touch 304,,
33217735,Sagem M 42 FB,,
33217800,Sagem MW 959,,
33217811,Sagem MW959,,
33217820,Sagem MW959,,
33217822,Sagem MW959,,
33217835,Sagem MW959,,
33217842,Sagem MW959,,
33217859,Sagem MW 959,,
33217872,Sagem MW959,,
33217882,Sagem MW959,,
33217895,Sagem MW959,,
33217900,Sagem M42PB,,
33218000,Sagem MW 936E,,
33218035,Sagem MW 936E,,
33218072,Sagem MW 936E,,
33218082,Sagem MW 936E,,
33218095,Sagem MW 936E,,
33218100,Sagem MW936M42PLPFTT36,,
33218135,Sagem MW 936,,
33218142,Sagem MW 936,,
33218172,Sagem MW 936,,
33218182,Sagem MW 936,,
33218195,Sagem MW 936,,
33218200,Sagem MW930M42PP,,
33218211,Sagem MW930,,
33218220,Sagem MW930,,
33218222,Sagem MW930,,
33218235,Sagem MW930,,
33218242,Sagem MW930,,
33218272,Sagem MW930,,
33218282,Sagem MW930,,
33218295,Sagem MW930,,
33218300,Sagem M42SB,,
33218400,Sagem M42SP,,
33218482,Sagem M 42 SP,,
33218500,Alcatel OneTouch 500/501 BE5,,
33218536,Alcatel One Touch 501,,
33218540,Alcatel One Touch 501,,
33218553,Alcatel One Touch 501,,
33218567,Alcatel One Touch 501,,
33218570,Alcatel One Touch 501,,
33218571,Alcatel One Touch 501,,
33218600,Alcatel OneTouch 500/501 BE5,,
33218636,Alcatel One Touch 501,,
33218640,Alcatel One Touch 501,,
33218653,Alcatel One Touch 501,,
33218667,Alcatel One Touch 501,,
33218670,Alcatel One Touch 501,,
33218671,Alcatel One Touch 501,,
33218700,Alcatel OneTouch 500/501 BE5,,
33218800,Alcatel OneTouch 500/501 BE5,,
33218900,Alcatel OneTouch 500/501 BE5,,
33219000,Alcatel OneTouch 700/701 BE5,,
33219036,Alcatel One Touch 701,,
33219040,Alcatel One Touch 701,,
33219053,Alcatel One Touch 701,,
33219067,Alcatel One Touch 701,,
33219070,Alcatel One Touch 701,,
33219071,Alcatel One Touch 701,,
33219100,Alcatel OneTouch 700/701 BE5,,
33219136,Alcatel One Touch 701,,
33219140,Alcatel One Touch 701,,
33219153,Alcatel One Touch 701,,
33219167,Alcatel One Touch 701,,
33219170,Alcatel One Touch 701,,
33219171,Alcatel One Touch 701,,
33219200,Alcatel OneTouch 700/701 BE5,,
33219300,Alcatel OneTouch 700/701 BE5,,
33219400,Alcatel OneTouch 700/701 BE5,,
33219534,Mitsubishi Electric Geo,,
33219535,Mitsubishi Electric Geo,,
33219700,Sagem MC932E M413S-B,,
33219711,Sagem MC932,,
33219720,Sagem MC932,,
33219722,Sagem MC932,,
33219735,Sagem MC932,,
33219742,Sagem MC932,,
33219772,Sagem MC932,,
33219782,Sagem MC932,,
33219795,Sagem MC932,,
33219834,Mitsubishi Electric MArs,,
33219835,Mitsubishi Electric MArs,,
33219934,Mitsubishi Electric MArs,,
33219935,Mitsubishi Electric MArs,,
33220034,Mitsubishi Electric MArs,,
33220035,Mitsubishi Electric MArs,,
33220134,Mitsubishi Electric MArs,,
33220135,Mitsubishi Electric MArs,,
33220234,Mitsubishi Electric MArs,,
33220235,Mitsubishi Electric MArs,,
33220435,Mitsubishi Electric MT250,,
33220534,Mitsubishi Electric Neptune,,
33220535,Mitsubishi Electric Neptune,,
33220734,Mitsubishi Electric Neptune,,
33220735,Mitsubishi Electric Neptune,,
33220800,Sagem M413SP,,
33220835,Sagem M413SP,,
33220900,Sagem M413SP,,
33221000,Sagem M413SP,,
33221100,Sagem M412PP,,
33221111,Sagem MC920,,
33221120,Sagem MC920,,
33221122,Sagem MC920,,
33221135,Sagem MC920,,
33221142,Sagem MC920,,
33221172,Sagem MC920,,
33221182,Sagem MC920,,
33221195,Sagem MC920,,
33221200,Sagem M412PP,,
33221400,Sagem M412SP,,
33221435,Sagem M412SP,,
33221500,Sagem M412P,,
33221600,Sagem M412SP,,
33221700,Sagem MR940GPH42,,
33221735,Sagem MR940,,
33221759,Sagem MR940,,
33221782,Sagem MR940,,
33221795,Sagem MR940,,
33221800,Sagem M51,,
33221900,Sagem MC3000M51,,
33221911,Sagem MC3000,,
33221920,Sagem MC3000,,
33221922,Sagem MC3000,,
33221923,Sagem MC3000,,
33221935,Sagem MC3000,,
33221942,Sagem MC3000,,
33221972,Sagem MC3000,,
33221982,Sagem MC3000,,
33221995,Sagem MC3000,,
33222000,Sagem MC3020M51,,
33222035,Sagem MC3020,,
33222100,Sagem MW3020,,
33222111,Sagem MW3020,,
33222120,Sagem MW3020,,
33222122,Sagem MW3020,,
33222135,Sagem MW3020,,
33222142,Sagem MW3020,,
33222172,Sagem MW3020,,
33222182,Sagem MW3020,,
33222195,Sagem MW3020,,
33222200,Sagem MW956M42PLP,,
33222300,Sagem MW952M42SP,,
33222400,Sagem MW950M42PP,,
33222500,Sagem MW959M42FP,,
33222511,Sagem MW959,,
33222520,Sagem MW959,,
33222522,Sagem MW959,,
33222535,Sagem MW959,,
33222542,Sagem MW959,,
33222572,Sagem MW959,,
33222582,Sagem MW959,,
33222595,Sagem MW959,,
33222600,Sagem MW970M42PP,,
33222700,Sagem MW972M42SP,,
33222800,Sagem MW976M42PLP,,
33222900,Sagem MW979M42FP,,
33223000,Sagem WA3050IMAGE,,
33223100,Sagem WA3020IMAGE,,
33223111,Sagem WA3020,,
33223120,Sagem WA3020,,
33223122,Sagem WA3020,,
33223135,Sagem WA3020,,
33223142,Sagem WA3020,,
33223172,Sagem WA3020,,
33223182,Sagem WA3020,,
33223195,Sagem WA3020,,
33223200,Sagem MD958,,
33223235,Sagem MD958,,
33223300,Sagem MD958,,
33223400,Sagem MD958,,
33223500,Sagem MD958,,
33223600,Sagem MD958,,
33223700,Sagem MD958,,
33223800,Sagem M422SP,,
33223835,Sagem M422 SP,,
33223842,Sagem M422 SP,,
33223882,Sagem M422 SP,,
33223895,Sagem M422 SP,,
33223900,Sagem M422SB,,
33224000,Sagem M422PP,,
33224011,Sagem MW930,,
33224020,Sagem MW930,,
33224022,Sagem MW930,,
33224035,Sagem MW930,,
33224042,Sagem MW930,,
33224072,Sagem MW930,,
33224082,Sagem MW930,,
33224095,Sagem MW930,,
33224100,Sagem M422PLP,,
33224135,Sagem M422 PLP,,
33224142,Sagem M422 PLP,,
33224182,Sagem M422 PLP,,
33224200,Sagem M422PLB,,
33224300,Sagem M422FP,,
33224335,Sagem M422 FP,,
33224382,Sagem M422 FP,,
33224400,Sagem M422FB,,
33224500,Sagem MW988M42FP,,
33224600,Sagem GD950,,
33224695,Sagem GD950,,
33224700,Sagem G950,,
33224722,Sagem G950,,
33224800,Sagem GD920,,
33224900,Sagem G920,,
33225000,Sagem M413P-P,,
33225100,Sagem G422FB,,
33225200,Sagem G422FB,,
33225300,Sagem G422FP,,
33225400,Sagem G422FP,,
33225500,Sagem G422PL-P,,
33225600,Sagem G422PL-P,,
33225700,Sagem G422PL-B,,
33225800,Sagem G422PL-B,,
33225900,Sagem G422SP,,
33226000,Sagem G422SP,,
33226100,Sagem G422SB,,
33226200,Sagem G422SB,,
33226300,Sagem G422P-P,,
33226400,Sagem G422P-P,,
33226500,Sagem M42FB,,
33226600,Sagem M42FP,,
33226700,Sagem M42SP,,
33226800,Sagem M42SB,,
33226900,Sagem M42PP,,
33227000,Sagem M42PLB,,
33227100,Sagem M42PLP,,
33227234,Mitsubishi Electric Mondo,,
33227235,Mitsubishi Electric Mondo,,
33227300,Sagem M42PB,,
33227400,Sagem M42SP,,
33227435,Sagem M 42 SP,,
33227500,Sagem M42PLP,,
33227600,Sagem M42PLB,,
33227700,Sagem M42PP,,
33227800,Sagem M42FP,,
33227900,Sagem M42FB,,
33228000,Sagem M42SB,,
33228100,Sagem RT30,,
33228159,Sagem RT 30,,
33228200,Sagem MW952M42SP,,
33228300,Sagem MW932M42SP,,
33228400,Alcatel One Touch 311,,
33228402,Alcatel One Touch 311,,
33228436,Alcatel One Touch 311,,
33228440,Alcatel One Touch 311,,
33228442,Alcatel One Touch 311,,
33228453,Alcatel One Touch 311,,
33228467,Alcatel One Touch 311,,
33228470,Alcatel One Touch 311,,
33228471,Alcatel One Touch 311,,
33228484,Alcatel One Touch 311,,
33228494,Alcatel One Touch 311,,
33228500,Alcatel OneTouch 310/311 BF3,,
33228536,Alcatel One Touch 311,,
33228540,Alcatel One Touch 311,,
33228553,Alcatel One Touch 311,,
33228567,Alcatel One Touch 311,,
33228570,Alcatel One Touch 311,,
33228571,Alcatel One Touch 311,,
33228584,Alcatel One Touch 311,,
33228600,Alcatel OneTouch 310/311 BF3,,
33228636,Alcatel One Touch 311,,
33228640,Alcatel One Touch 311,,
33228653,Alcatel One Touch 311,,
33228667,Alcatel One Touch 311,,
33228670,Alcatel One Touch 311,,
33228671,Alcatel One Touch 311,,
33228684,Alcatel One Touch 311,,
33228700,Alcatel OneTouch 310/311 BF3,,
33228736,Alcatel One Touch 311,,
33228740,Alcatel One Touch 311,,
33228753,Alcatel One Touch 311,,
33228767,Alcatel One Touch 311,,
33228770,Alcatel One Touch 311,,
33228771,Alcatel One Touch 311,,
33228784,Alcatel One Touch 311,,
33228800,Alcatel OneTouch 310/311 BF3,,
33228836,Alcatel One Touch 311,,
33228840,Alcatel One Touch 311,,
33228853,Alcatel One Touch 311,,
33228867,Alcatel One Touch 311,,
33228870,Alcatel One Touch 311,,
33228871,Alcatel One Touch 311,,
33228884,Alcatel One Touch 311,,
33228900,Alcatel OneTouch 311 BF3,,
33228936,Alcatel One Touch 311,,
33228940,Alcatel One Touch 311,,
33228953,Alcatel One Touch 311,,
33228967,Alcatel One Touch 311,,
33228970,Alcatel One Touch 311,,
33228971,Alcatel One Touch 311,,
33228984,Alcatel One Touch 311,,
33229000,Alcatel One Touch 511,,
33229027,Alcatel One Touch 511,,
33229030,Alcatel One Touch 511,,
33229036,Alcatel One Touch 511 512,,
33229040,Alcatel One Touch 511 512,,
33229042,Alcatel One Touch 511,,
33229053,Alcatel One Touch 511 512,,
33229067,Alcatel One Touch 511 512,,
33229070,Alcatel One Touch 511 512,,
33229071,Alcatel One Touch 511 512,,
33229084,Alcatel One Touch 511 512,,
33229094,Alcatel One Touch 511,,
33229100,Alcatel One Touch 511,,
33229136,Alcatel One Touch 511 512,,
33229140,Alcatel One Touch 511 512,,
33229153,Alcatel One Touch 511 512,,
33229159,Alcatel One Touch 511,,
33229167,Alcatel One Touch 511 512,,
33229170,Alcatel One Touch 511 512,,
33229171,Alcatel One Touch 511 512,,
33229184,Alcatel One Touch 511 512,,
33229200,Alcatel OneTouch XXX BF4,,
33229236,Alcatel One Touch 511 512,,
33229240,Alcatel One Touch 511 512,,
33229253,Alcatel One Touch 511 512,,
33229257,Alcatel One Touch 511 512,,
33229259,Alcatel One Touch 511,,
33229267,Alcatel One Touch 511 512,,
33229270,Alcatel One Touch 511 512,,
33229271,Alcatel One Touch 511 512,,
33229284,Alcatel One Touch 511 512,,
33229300,Alcatel OneTouch 512 BF4,,
33229336,Alcatel One Touch 511 512,,
33229340,Alcatel One Touch 511 512,,
33229353,Alcatel One Touch 511 512,,
33229354,Alcatel One Touch 511 512,,
33229367,Alcatel One Touch 511 512,,
33229370,Alcatel One Touch 511 512,,
33229371,Alcatel One Touch 511 512,,
33229384,Alcatel One Touch 511 512,,
33229400,Alcatel OneTouch XXX BF4,,
33229436,Alcatel One Touch 511 512,,
33229440,Alcatel One Touch 511 512,,
33229453,Alcatel One Touch 511 512,,
33229467,Alcatel One Touch 511 512,,
33229470,Alcatel One Touch 511 512,,
33229471,Alcatel One Touch 511 512,,
33229484,Alcatel One Touch 511 512,,
33229500,Alcatel OneTouch XXX BF4,,
33229536,Alcatel One Touch 511 512,,
33229540,Alcatel One Touch 511 512,,
33229553,Alcatel One Touch 511 512,,
33229567,Alcatel One Touch 511 512,,
33229570,Alcatel One Touch 511 512,,
33229571,Alcatel One Touch 511 512,,
33229584,Alcatel One Touch 511 512,,
33229700,Sagem M42PLB,,
33229800,Sagem M42PLP,,
33229882,Sagem M 42 PLP,,
33229900,Sagem M42SP,,
33229935,Sagem M 42 SP,,
33229995,Sagem M 42 SP,,
33230000,Sagem M42SB,,
33230035,Sagem M 42 SB,,
33230100,Sagem M42FB,,
33230200,Sagem M42FP,,
33230235,Sagem M 42 FP,,
33230282,Sagem M 42 FP,,
33230295,Sagem M 42 FP,,
33230300,Sagem M42PB,,
33230400,Sagem MW3026M51-6,,
33230411,Sagem MW3026,,
33230420,Sagem MW3026,,
33230422,Sagem MW3026,,
33230435,Sagem MW3026,,
33230442,Sagem MW3026,,
33230472,Sagem MW3026,,
33230482,Sagem MW3026,,
33230495,Sagem MW3026,,
33230500,Sagem MC3016M51-6,,
33230511,Sagem MC3016,,
33230520,Sagem MC3016,,
33230522,Sagem MC3016,,
33230535,Sagem MC3016,,
33230542,Sagem MC3016,,
33230572,Sagem MC3016,,
33230582,Sagem MC3016,,
33230595,Sagem MC3016,,
33230600,Sagem MC3006M51-6,,
33230700,Sagem MW3046M51-6,,
33230705,Sagem MW 3046,,
33230711,Sagem MW3046,,
33230720,Sagem MW3046,,
33230722,Sagem MW3046,,
33230735,Sagem MW3046,,
33230742,Sagem MW3046,,
33230772,Sagem MW3046,,
33230782,Sagem MW3046,,
33230795,Sagem MW3046,,
33230835,Beijing MT 345,,
33230900,Sagem MXWiMXWi,,
33231000,Sagem M51-6,,
33231100,Sagem MW3036EM51-6,,
33231111,Sagem MW3036,,
33231120,Sagem MW3036,,
33231122,Sagem MW3036,,
33231135,Sagem MW3036,,
33231142,Sagem MW3036,,
33231172,Sagem MW3036,,
33231182,Sagem MW3036,,
33231195,Sagem MW3036,,
33231200,Sagem MC3010M51,,
33231300,Sagem MW3040M51,,
33231311,Sagem MW3040,,
33231320,Sagem MW3040,,
33231322,Sagem MW3040,,
33231335,Sagem MW3040,,
33231342,Sagem MW3040,,
33231372,Sagem MW3040,,
33231382,Sagem MW3040,,
33231395,Sagem MW3040,,
33231400,Sagem M51-2,,
33231500,Sagem MC3002M51-2,,
33231600,Sagem MC3012M51-2,,
33231700,Sagem MW3022M51-2,,
33231711,Sagem MW3022,,
33231720,Sagem MW3022,,
33231722,Sagem MW3022,,
33231735,Sagem MW3022,,
33231742,Sagem MW3022,,
33231772,Sagem MW3022,,
33231782,Sagem MW3022,,
33231795,Sagem MW3022,,
33231800,Sagem MW3042M51-2,,
33231811,Sagem MW3042,,
33231820,Sagem MW3042,,
33231822,Sagem MW3042,,
33231835,Sagem MW3042,,
33231842,Sagem MW3042,,
33231872,Sagem MW3042,,
33231882,Sagem MW3042,,
33231895,Sagem MW3042,,
33231934,Mitsubishi Electric Sirius,,
33231935,Mitsubishi Electric Sirius,,
33232000,Sagem M52,,
33232100,Sagem MW3030M52,,
33232200,Sagem MW3032M52,,
33232300,Sagem MW3036M52,,
33232400,Sagem MW3050M52,,
33232500,Sagem MW3052M52,,
33232511,Sagem MW3052,,
33232520,Sagem MW3052,,
33232522,Sagem MW3052,,
33232535,Sagem MW3052,,
33232542,Sagem MW3052,,
33232572,Sagem MW3052,,
33232582,Sagem MW3052,,
33232595,Sagem MW3052,,
33232600,Sagem MW3056M52,,
33232611,Sagem MW3056,,
33232620,Sagem MW3056,,
33232622,Sagem MW3056,,
33232635,Sagem MW3056,,
33232642,Sagem MW3056,,
33232672,Sagem MW3056,,
33232682,Sagem MW3056,,
33232695,Sagem MW3056,,
33232700,Sagem IMAGECARDINAL,,
33300000,Sagem T412P-P,,
33300100,Sagem T412S-P,,
33300200,Sagem T412F-P,,
33300300,Sagem T412S-B,,
33300400,Sagem T412F-B,,
33504400,Nokia 3100,,
33530760,Nokia 6500s,,
33533700,Nokia 2650,,
33561810,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
34434403,LG Te365,,
34498102,Samsung SGH-M140,,
34515902,Samsung 930sc,,
34935400,Samsung SGH-D410,,
35000000,Xiamen X936,,
35000001,Xiamen X936,,
35000100,Nokia NHM-3 / 6250,,
35000101,Nokia NHM-3 / 6250,,
35000110,Nokia NHM-3 / 6250,,
35000115,Nokia NHM-3 / 6250,,
35000120,Nokia NHM-3 / 6250,,
35000130,Nokia NHM-3 / 6250,,
35000140,Nokia NHM-3 / 6250,,
35000160,Nokia NHM-3 / 6250,,
35000170,Nokia NHM-3 / 6250,,
35000180,Nokia NHM-3 / 6250,,
35000188,Nokia NHM-3 / 6250,,
35000191,Nokia NHM-3 / 6250,,
35000192,Nokia NHM-3 / 6250,,
35000193,Nokia NHM-3 / 6250,,
35000200,Nokia RTE-2RH / TU-8,,
35000201,Nokia RTE-2RH / TU-8,,
35000210,Nokia RTE-2RH / TU-8,,
35000220,Nokia RTE-2RH / TU-8,,
35000230,Nokia RTE-2RH / TU-8,,
35000240,Nokia RTE-2RH / TU-8,,
35000260,Nokia RTE-2RH / TU-8,,
35000270,Nokia RTE-2RH / TU-8,,
35000280,Nokia RTE-2RH / TU-8,,
35000288,Nokia RTE-2RH / TU-8,,
35000291,Nokia RTE-2RH / TU-8,,
35000292,Nokia RTE-2RH / TU-8,,
35000293,Nokia RTE-2RH / TU-8,,
35000300,Nokia NSB-6(NY) / 8890,,
35000301,Nokia NSB-6(NY) / 8890,,
35000310,Nokia NSB-6(NY) / 8890,,
35000320,Nokia NSB-6(NY) / 8890,,
35000330,Nokia NSB-6(NY) / 8890,,
35000340,Nokia NSB-6(NY) / 8890,,
35000360,Nokia NSB-6(NY) / 8890,,
35000370,Nokia NSB-6(NY) / 8890,,
35000380,Nokia NSB-6(NY) / 8890,,
35000391,Nokia NSB-6(NY) / 8890,,
35000392,Nokia NSB-6(NY) / 8890,,
35000393,Nokia NSB-6(NY) / 8890,,
35000400,Nokia RTE-3(RU) / 6091,,
35000401,Nokia RTE-3(RU) / 6091,,
35000410,Nokia RTE-3(RU) / 6091,,
35000420,Nokia RTE-3(RU) / 6091,,
35000430,Nokia RTE-3(RU) / 6091,,
35000440,Nokia RTE-3(RU) / 6091,,
35000460,Nokia RTE-3(RU) / 6091,,
35000470,Nokia RTE-3(RU) / 6091,,
35000480,Nokia RTE-3(RU) / 6091,,
35000488,Nokia RTE-3(RU) / 6091,,
35000491,Nokia RTE-3(RU) / 6091,,
35000492,Nokia RTE-3(RU) / 6091,,
35000493,Nokia RTE-3(RU) / 6091,,
35000500,Nokia NHM-5(NX) / 3310,,
35000501,Nokia NHM-5(NX) / 3310,,
35000510,Nokia NHM-5(NX) / 3310,,
35000520,Nokia NHM-5(NX) / 3310,,
35000530,Nokia NHM-5(NX) / 3310,,
35000540,Nokia NHM-5(NX) / 3310,,
35000560,Nokia NHM-5(NX) / 3310,,
35000570,Nokia NHM-5(NX) / 3310,,
35000580,Nokia NHM-5(NX) / 3310,,
35000588,Nokia NHM-5(NX) / 3310,,
35000591,Nokia NHM-5(NX) / 3310,,
35000592,Nokia NHM-5(NX) / 3310,,
35000593,Nokia NHM-5(NX) / 3310,,
35000594,Nokia NHM-5(NX) / 3310,,
35000600,Nokia NSM-3D / 8250,,
35000601,Nokia NSM-3D / 8250,,
35000610,Nokia NSM-3D / 8250,,
35000620,Nokia NSM-3D / 8250,,
35000630,Nokia NSM-3D / 8250,,
35000640,Nokia NSM-3D / 8250,,
35000660,Nokia NSM-3D / 8250,,
35000670,Nokia NSM-3D / 8250,,
35000680,Nokia NSM-3D / 8250,,
35000688,Nokia NSM-3D / 8250,,
35000691,Nokia NSM-3D / 8250,,
35000692,Nokia NSM-3D / 8250,,
35000693,Nokia NSM-3D / 8250,,
35000700,Nokia NSE-1(NY) / 5110i,,
35000701,Nokia NSE-1(NY) / 5110i,,
35000710,Nokia NSE-1(NY) / 5110i,,
35000720,Nokia NSE-1(NY) / 5110i,,
35000730,Nokia NSE-1(NY) / 5110i,,
35000740,Nokia NSE-1(NY) / 5110i,,
35000760,Nokia NSE-1(NY) / 5110i,,
35000770,Nokia NSE-1(NY) / 5110i,,
35000780,Nokia NSE-1(NY) / 5110i,,
35000788,Nokia NSE-1(NY) / 5110i,,
35000791,Nokia NSE-1(NY) / 5110i,,
35000792,Nokia NSE-1(NY) / 5110i,,
35000793,Nokia NSE-1(NY) / 5110i,,
35000800,Nokia NSE-1(NY) / 5110i,,
35000801,Nokia NSE-1(NY) / 5110i,,
35000810,Nokia NSE-1(NY) / 5110i,,
35000820,Nokia NSE-1(NY) / 5110i,,
35000830,Nokia NSE-1(NY) / 5110i,,
35000840,Nokia NSE-1(NY) / 5110i,,
35000860,Nokia NSE-1(NY) / 5110i,,
35000870,Nokia NSE-1(NY) / 5110i,,
35000880,Nokia NSE-1(NY) / 5110i,,
35000888,Nokia NSE-1(NY) / 5110i,,
35000891,Nokia NSE-1(NY) / 5110i,,
35000892,Nokia NSE-1(NY) / 5110i,,
35000893,Nokia NSE-1(NY) / 5110i,,
35000900,Nokia NSE-1(NX)] / 5110,,
35000901,Nokia NSE-1(NX)] / 5110,,
35000910,Nokia NSE-1(NX)] / 5110,,
35000920,Nokia NSE-1(NX)] / 5110,,
35000930,Nokia NSE-1(NX)] / 5110,,
35000940,Nokia NSE-1(NX)] / 5110,,
35000960,Nokia NSE-1(NX)] / 5110,,
35000970,Nokia NSE-1(NX)] / 5110,,
35000980,Nokia NSE-1(NX)] / 5110,,
35000988,Nokia NSE-1(NX)] / 5110,,
35000991,Nokia NSE-1(NX)] / 5110,,
35000992,Nokia NSE-1(NX)] / 5110,,
35000993,Nokia NSE-1(NX)] / 5110,,
35001000,Nokia NSE-1(NY) / 5110i,,
35001001,Nokia NSE-1(NY) / 5110i,,
35001030,Nokia NSE-1(NY) / 5110i,,
35001100,Eastcom Helium,,
35001200,Kapsch AG GSM-R MT,,
35001234,Kapsch AG GSM-R MT,,
35001300,Kapsch AG GSM-R MT,,
35001355,Kapsch AG GSM-R MT,,
35001400,MIKOM MO4000,,
35001500,Benefon OY Esc!,,
35001569,Benefon OY TGP77EU,,
35001600,Siemens AG SL45,,
35001632,Siemens AG SL45,,
35001637,Siemens AG SL45,,
35001641,Siemens AG SL45,,
35001651,Siemens AG SL45,,
35001652,Siemens AG SL45,,
35001670,Siemens AG SL45,,
35001700,Siemens AG 6686i formerly 6686,,
35001732,Siemens AG SL45,,
35001737,Siemens AG SL45,,
35001738,Siemens AG SL45,,
35001741,Siemens AG SL45,,
35001751,Siemens AG SL45,,
35001770,Siemens AG SL45,,
35001800,Telular TC-2201,,
35001900,Siemens AG B35N S30880-S4300 & -S4350 B40 S30880-S4400,,
35001910,Siemens AG A36,,
35001931,Siemens AG A36,,
35001932,Siemens AG A36,,
35001933,Siemens AG A36,,
35001934,Siemens AG A36,,
35001935,Siemens AG A36,,
35001936,Siemens AG A36,,
35001937,Siemens AG A36,,
35001938,Siemens AG A36,,
35001939,Siemens AG A36,,
35001940,Siemens AG A36,,
35001941,Siemens AG A36,,
35001942,Siemens AG A36,,
35001943,Siemens AG A36,,
35001951,Siemens AG A36,,
35001952,Siemens AG A36,,
35001953,Siemens AG A36,,
35001954,Siemens AG A36,,
35001955,Siemens AG A36,,
35001956,Siemens AG A36,,
35001957,Siemens AG A36,,
35001958,Siemens AG A36,,
35001970,Siemens AG A36,,
35001971,Siemens AG A36,,
35001972,Siemens AG A36,,
35001973,Siemens AG A36,,
35001974,Siemens AG A36,,
35001976,Siemens AG A36,,
35002000,Siemens AG A35 B35N,,
35002100,Siemens AG A36 B3588N,,
35002132,Siemens AG A36,,
35002136,Siemens AG A36,,
35002137,Siemens AG A36,,
35002138,Siemens AG A36,,
35002139,Siemens AG A36,,
35002140,Siemens AG A36,,
35002141,Siemens AG A36,,
35002151,Siemens AG A36,,
35002152,Siemens AG A36,,
35002170,Siemens AG A36,,
35002200,Siemens AG A35 B3588N,,
35002300,Maxon Cellular Systems MX6811A,,
35002400,Maxon Cellular Systems MX6810B,,
35002500,Maxon Cellular Systems MX6810A,,
35002600,Maxon Cellular Systems MX6811B,,
35002700,Motorola MC2-21A12,,
35002701,Motorola M8989,,
35002707,Motorola M8989,,
35002718,Motorola M8989,,
35002720,Motorola M8989,,
35002730,Motorola M8989,,
35002740,Motorola M8989,,
35002750,Motorola M8989,,
35002761,Motorola M8989,,
35002767,Motorola M8989,,
35002769,Motorola M8989,,
35002775,Motorola M8989,,
35002780,Motorola M8989,,
35002793,Motorola M8989,,
35002795,Motorola M8989,,
35002900,Motorola MT3-411A11,,
35002901,Motorola T260,,
35002907,Motorola T260,,
35002918,Motorola T260,,
35002920,Motorola T260,,
35002930,Motorola T260,,
35002940,Motorola T260,,
35002950,Motorola T260,,
35002961,Motorola T260,,
35002967,Motorola T260,,
35002969,Motorola T260,,
35002975,Motorola T260,,
35002980,Motorola T260,,
35002993,Motorola T260,,
35002995,Motorola T260,,
35003000,Motorola MT3-411A21,,
35003007,Motorola G18,,
35003095,Motorola g18,,
35003100,Motorola d15,,
35003107,Motorola Inconnu,,
35003200,Motorola T180,,
35003240,Motorola Inconnu,,
35003300,Motorola MC2-41H13,,
35003400,Motorola MC2-41H14 / V3,,
35003440,Motorola Inconnu,,
35003500,Motorola T191,,
35003501,Motorola T191,,
35003507,Motorola T191,,
35003518,Motorola T191,,
35003520,Motorola T191,,
35003530,Motorola T191,,
35003535,Motorola T191,,
35003540,Motorola T191,,
35003550,Motorola T191,,
35003555,Motorola T191,,
35003561,Motorola T191,,
35003567,Motorola T191,,
35003569,Motorola T191,,
35003575,Motorola T191,,
35003580,Motorola T191,,
35003593,Motorola T191,,
35003595,Motorola T191,,
35003600,Motorola T191,,
35003601,Motorola T191,,
35003607,Motorola T191,,
35003618,Motorola T191,,
35003620,Motorola T191,,
35003630,Motorola T191,,
35003635,Motorola T191,,
35003640,Motorola T191,,
35003650,Motorola T191,,
35003655,Motorola T191,,
35003661,Motorola T191,,
35003667,Motorola T191,,
35003669,Motorola T191,,
35003675,Motorola T191,,
35003680,Motorola T191,,
35003693,Motorola T191,,
35003695,Motorola T191,,
35003700,Benefon OY Locus,,
35003769,Benefon OY TGP79EU/ Benefon Locus,,
35003800,Ubinetics GC201,,
35003885,Ubinetics GDC 200,,
35003900,Panasonic EB-GD52,,
35003962,Panasonic GD52,,
35003987,Panasonic GD52,,
35003988,Panasonic GD52,,
35003989,Panasonic GD52,,
35003998,Panasonic GD52,,
35004100,Maxon Cellular Systems MX6813,,
35004200,Maxon Denmark MX-6817,,
35004300,Samsung SGH-2210,,
35004400,Samsung SGH-2410,,
35004500,Kejian Corporation KGH-6600C,,
35004551,Kejian Corporation KGH -6600C,,
35004600,Maxon Cellular Systems MX6850,,
35004700,Maxon Cellular Systems MX6851,,
35004800,Matsushita Comms Ind UK Panasonic GD52,,
35004898,Panasonic GD52,,
35004900,Philips Consumer Comms France TCD 208 TCD 238 TCD 218 TCD 268,,
35005000,Philips CT 9660,,
35005050,Philips CT 9660,,
35005169,Philips GW 901A,,
35005200,Philips Consumer Comms France CT 2828 CT 2888 CT 2888/I Fisio 311,,
35005206,Philips Fisio 311,,
35005250,Philips Fisio 311,,
35005269,Philips Fisio 311,,
35005300,Philips CT9888,,
35005350,Philips Fisio 825 (+820),,
35005369,Philips Fisio 825 (+820),,
35005400,Philips Consumer Comms France CT 3328 CT 3329,,
35005450,Philips Fisio 620,,
35005469,Philips Fisio 620,,
35005500,Philips TCD996 (X15 Pocket),,
35005569,Philips TTCD 996 (X15 Pocket),,
